C[C@@H]1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@@]3(C)[C@H]1CCC3=O,NP
CC1(C)CC[C@@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2[C@H]1OC3,NP
C=C[C@H]1CN2CC[C@H]1C[C@@H]2CNC(=O)c3ccc4ccccc4c3,NP
COc1cccc(OC)c1C(=O)Oc2ccc3C(=O)\C(=C\c4ccncc4)\Oc3c2,SM
O=C(N1C[C@@H]2C[C@H](C1)C3=CC=C(C4CCCCC4)C(=O)N3C2)c5ccccc5,SM
Cc1nn(c(C)c1[C@H]2C[C@H]([NH2+]Cc3c[nH]c4ccccc34)C=C2)c5ccc(cc5)C(F)(F)F,SM
C\C\1=C/CCC2=C[C@H](C\C(=C\[C@@H]3OC(=O)C(=C)[C@@H]3CC1)\C)OC2=O,NP
CC1(C)CCc2c(O1)cc(OCC(=O)NCC(=O)[O-])c3C4=C(CCC4)C(=O)Oc23,SM
CN1[C@@H]2CN(CC3CCCC3)C[C@@H]2Oc4ccccc4C1=O,NP
O[C@@H](c1ccccc1)c2ccccc2Cl,SM
COc1c(O)ccc(C[C@H](Cc2cnc[cH-]2)[C@H](O)CC(=O)[C@H](Cc3ccc(O)c(OC4CCCCC4)c3)c5cccc(O)c5)c1Cc6cccc7ccccc67,NP
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CCC(=C)[C@@H]2C(=O)CC(=C)C=C,NP
CC(C)N1C(=S)NC2=C([C@H]3[C@@H](CO2)COc4ccccc34)C1=O,SM
CCCOc1ccc(NCCC(=O)C2=Cc3ccccc3OC2=O)cc1,NP
C[C@H](Cl)C1=NC(C)(C)[C@H](N1S(=O)(=O)c2ccc(C)cc2)C(=O)C,SM
Cc1[nH]c2ccc(cc2c1C)[N+](=O)[O-],SM
C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2OC(=O)CCC(=O)[O-],SM
COC(=O)[C@H](CO)[C@H](O)CCCC[C@H](C)C\C(=C\C(=C\C(=O)O)\C)\C,NP
COc1cccc(NC(=O)N[C@H]2CO[C@@H](CN3CCN(CC3)c4cccc(c4)C(F)(F)F)[C@@H]2O)c1,NP
C1[C@H](Nc2ccccc12)c3ccccc3,SM
C\C\1=C/CC[C@@]2(C)O[C@@H]2CC(C)(C)C=CC1,NP
COc1c2CN(C)CCc2c(c3OCOc13)S(=O)(=O)N[C@@H](CO)Cc4ccccc4,SM
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,SM
CC1=C(CC(=O)[O-])C(=O)Oc2cc3OC4(CCCCC4)CCc3cc12,SM
C[C@@]1(O)CCN(CC2CCCCC2)[C@H]([C@@H]1NC(=O)C3CCCC3)c4cccs4,NP
COc1ccc(cc1)C(=O)c2ccccc2,SM
COc1ccc(cc1)c2noc(n2)[C@@H]3C[C@@H](O)C[NH+]3Cc4ccncc4,SM
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]3[C@H]2CC[C@]4(C)[C@H](CC[C@]34O)C5=COC(=O)C=C5,NP
CC(C)NC(=O)NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N2CCN(CC2)c3ccccc3,NP
CC(=O)OC[C@@H]1O[C@H](C[C@H]1OC(=O)C)N2C=CC(=O)NC2=O,SM
COc1ccc(cc1OC)c2noc([C@H](C)O)c2C(=O)N(CC=C)CC=C,NP
CC(=O)O[C@@H]1C[C@@H](O[C@@H](C1)c2cc(O)c(O)c(OCCc3cccnc3)c2)[C@@H]4Cc5ccc(O)c(O[C@H]6CCCC[C@@H]6C#C[C@@H]4CCCO)c5,NP
CCN(CC)C(=O)Oc1ccc2C(=CC(=O)Oc2c1)C3=Cc4cc(Cl)ccc4OC3=O,SM
CC(C)C1=C[C@H](C=O)[C@@H]2C(=C1O)OC(=O)[C@@]23CCCC(C)(C)[C@@H]3C=O,NP
